,TARGET,SK_ID_CURR
687,0,104743
688,1,104744
689,1,104747
690,0,104767
691,1,104772
692,0,104776
693,0,104779
694,0,104814
695,0,104815
696,0,104830
697,0,104831
698,0,104833
699,1,104839
700,1,104840
701,1,104860
702,0,104861
703,0,104866
704,0,104870
705,0,104877
706,0,104878
707,1,104879
708,0,104880
709,0,104899
710,0,104906
711,0,104907
712,1,104913
713,0,104916
714,0,104921
715,0,104930
716,1,104931
717,0,104936
718,1,104937
719,0,104942
720,0,104943
721,1,104969
722,0,104972
723,1,104988
724,0,105013
725,1,105015
726,0,105019
727,0,105027
728,1,105030
729,1,105035
730,0,105041
731,1,105051
732,0,105056
733,1,105067
734,0,105071
735,0,105072
736,1,105074
737,0,105091
738,1,105101
739,0,105103
740,0,105134
741,1,105139
742,0,105142
743,1,105146
744,0,105163
745,1,105168
746,0,105172
747,1,105176
748,0,105195
749,1,105196
750,0,105197
751,0,105203
752,0,105223
753,0,105227
754,0,105228
755,0,105230
756,1,105231
757,0,105239
758,1,105242
759,0,105244
760,1,105245
761,0,105248
762,0,105249
763,0,105266
764,0,105271
765,0,105276
766,0,105282
767,1,105292
768,0,105297
769,0,105332
770,0,105333
771,0,105343
772,0,105344
773,0,105345
774,0,105357
775,0,105359
776,1,105366
777,0,105367
778,0,105370
779,0,105377
780,1,105390
781,0,105399
782,0,105403
783,0,105404
784,0,105414
785,1,105417
786,0,105425
787,1,105452
788,1,105454
789,0,105456
790,0,105470
791,0,105471
792,1,105483
793,0,105493
794,1,105508
795,1,105514
796,0,105515
797,1,105528
798,0,105529
799,0,105531
800,0,105532
801,0,105558
802,0,105574
803,0,105578
804,1,105584
805,1,105595
806,0,105617
807,0,105618
808,1,105621
809,1,105625
810,1,105629
811,0,105630
812,0,105634
813,0,105635
814,0,105641
815,0,105647
816,0,105648
817,0,105655
818,0,105657
819,1,105672
820,0,105678
821,0,105682
822,0,105691
823,1,105692
824,0,105706
825,0,105712
826,0,105720
827,0,105734
828,1,105735
829,0,105736
830,0,105737
831,0,105738
832,0,105740
833,1,105744
834,0,105747
835,0,105749
836,0,105754
837,0,105758
838,1,105760
839,0,105767
840,1,105784
841,0,105791
842,1,105802
843,1,105807
844,0,105809
845,1,105816
846,1,105817
847,1,105824
848,0,105832
849,0,105856
850,0,105865
851,1,105899
852,0,105906
853,0,105916
854,0,105923
855,0,105937
856,0,105965
857,1,105966
858,0,105968
859,0,105973
860,0,105976
861,1,105978
862,1,105979
863,1,105991
864,1,105998
865,0,105999
866,0,106000
867,1,106001
868,0,106010
869,0,106011
870,1,106013
871,0,106015
872,0,106026
873,0,106032
874,0,106035
875,1,106040
876,0,106041
877,0,106044
878,1,106053
879,1,106054
880,1,106065
881,0,106081
882,0,106083
883,0,106087
884,1,106090
885,0,106101
886,0,106102
887,1,106109
888,0,106116
889,0,106150
890,1,106155
891,1,106166
892,1,106176
893,0,106189
894,0,106199
895,1,106205
896,1,106206
897,0,106211
898,1,106214
899,1,106216
900,1,106217
901,1,106225
902,0,106249
903,0,106256
904,0,106258
905,0,106261
906,0,106262
907,0,106264
908,1,106271
909,0,106276
910,1,106277
911,0,106286
912,0,106293
913,0,106295
914,0,106296
915,1,106297
916,0,106298
917,0,106311
918,1,106314
919,0,106320
920,0,106334
921,0,106346
922,0,106347
923,0,106349
924,0,106354
925,0,106360
926,1,106373
927,0,106377
928,0,106386
929,1,106387
930,0,106391
931,1,106401
932,0,106411
933,1,106413
934,1,106426
935,0,106427
936,0,106428
937,1,106434
938,0,106438
939,0,106440
940,1,106441
941,0,106452
942,1,106453
943,1,106454
944,0,106457
945,0,106484
946,0,106488
947,0,106491
948,1,106514
949,0,106527
950,0,106528
951,0,106529
952,0,106534
953,1,106550
954,1,106577
955,1,106585
956,0,106590
957,1,106607
958,0,106610
959,0,106611
960,0,106612
961,0,106624
962,0,106631
963,1,106647
964,0,106660
965,0,106674
966,0,106687
967,0,106712
968,0,106713
969,0,106717
970,1,106720
971,1,106721
972,1,106724
973,0,106735
974,0,106739
975,0,106740
976,0,106754
977,0,106760
978,0,106761
979,1,106784
980,0,106787
981,0,106797
982,0,106798
983,1,106802
984,1,106803
985,1,106804
986,0,106805
987,1,106810
988,0,106812
989,0,106813
990,1,106817
991,0,106822
992,0,106823
993,0,106827
994,0,106841
995,1,106851
996,1,106852
997,1,106853
998,0,106854
999,0,106861
1000,0,106873
1001,1,106877
1002,0,106878
1003,1,106881
1004,0,106900
1005,0,106906
1006,0,106907
1007,0,106914
1008,1,106916
1009,0,106924
1010,0,106931
1011,0,106936
1012,0,106937
1013,1,106938
1014,0,106939
1015,0,106943
1016,0,106944
1017,1,106967
1018,0,106980
1019,0,106986
1020,0,106987
1021,0,106990
1022,0,107013
1023,0,107023
1024,0,107033
1025,0,107037
1026,1,107048
1027,0,107071
1028,1,107081
1029,0,107113
1030,1,107130
1031,0,107131
1032,1,107145
1033,1,107156
1034,1,107219
1035,1,107222
1036,0,107223
1037,1,107232
1038,0,107245
1039,0,107246
1040,0,107247
1041,1,107256
1042,0,107259
1043,0,107260
1044,0,107279
1045,0,107280
1046,0,107281
1047,0,107285
1048,0,107329
1049,0,107337
1050,0,107349
1051,0,107350
1052,0,107351
1053,1,107359
1054,0,107391
1055,1,107394
1056,0,107395
1057,1,107406
1058,0,107416
1059,0,107417
1060,0,107418
1061,0,107419
1062,0,107444
1063,0,107445
1064,0,107446
1065,0,107460
1066,0,107470
1067,0,107475
1068,0,107520
1069,0,107526
1070,0,107527
1071,0,107530
1072,0,107532
1073,0,107534
1074,0,107535
1075,0,107554
1076,1,107556
1077,0,107559
1078,0,107561
1079,1,107564
1080,1,107566
1081,1,107571
1082,1,107590
1083,1,107602
1084,1,107625
1085,1,107626
1086,0,107635
1087,0,107636
1088,1,107645
1089,1,107652
1090,0,107655
1091,0,107668
1092,1,107670
1093,0,107677
1094,1,107680
1095,0,107683
1096,0,107684
1097,0,107691
1098,0,107692
1099,1,107703
1100,0,107709
1101,1,107710
1102,0,107721
1103,0,107725
1104,0,107727
1105,0,107739
1106,1,107740
1107,0,107741
1108,0,107747
1109,1,107765
1110,0,107768
1111,1,107775
1112,1,107782
1113,0,107790
1114,0,107801
1115,0,107807
1116,0,107811
1117,1,107817
1118,0,107826
1119,1,107838
1120,0,107839
1121,1,107843
1122,0,107847
1123,1,107849
1124,0,107850
1125,1,107867
1126,0,107871
1127,1,107908
1128,0,107913
1129,0,107927
1130,0,107931
1131,0,107955
1132,1,107962
1133,1,107977
1134,0,107978
1135,1,107993
1136,0,108010
1137,1,108016
1138,0,108018
1139,0,108027
1140,1,108045
1141,1,108069
1142,0,108082
1143,1,108089
1144,0,108092
1145,0,108106
1146,1,108112
1147,1,108120
1148,1,108122
1149,0,108135
1150,0,108170
1151,0,108171
1152,0,108177
1153,1,108180
1154,0,108183
1155,1,108184
1156,1,108185
1157,1,108192
1158,0,108195
1159,1,108196
1160,0,108218
1161,1,108219
1162,0,108243
1163,0,108249
1164,1,108251
1165,0,108274
1166,1,108280
1167,0,108289
1168,0,108292
1169,1,108295
1170,0,108327
1171,1,108332
1172,0,108346
1173,0,108349
1174,1,108353
1175,0,108362
1176,0,108363
1177,1,108377
1178,0,108378
1179,0,108381
1180,0,108383
1181,0,108390
1182,0,108407
1183,0,108408
1184,0,108411
1185,0,108412
1186,0,108419
1187,0,108436
1188,0,108437
1189,1,108438
1190,1,108441
1191,0,108448
1192,0,108449
1193,0,108466
1194,1,108467
1195,0,108473
1196,1,108474
1197,0,108476
1198,1,108479
1199,0,108486
1200,0,108493
1201,0,108501
1202,1,108506
1203,0,108510
1204,0,108511
1205,0,108514
1206,0,108517
1207,1,108519
1208,0,108522
1209,0,108548
1210,0,108554
1211,0,108555
1212,1,108559
1213,0,108562
1214,1,108571
1215,0,108572
1216,1,108579
1217,0,108583
1218,0,108584
1219,0,108592
1220,0,108602
1221,0,108609
1222,0,108613
1223,1,108616
1224,0,108618
1225,0,108620
1226,0,108643
1227,0,108649
1228,1,108654
1229,0,108655
1230,0,108656
1231,1,108667
1232,1,108668
1233,0,108682
1234,1,108690
1235,0,108691
1236,0,108692
1237,1,108695
1238,1,108699
1239,0,108710
1240,1,108718
1241,0,108739
1242,0,108740
1243,0,108741
1244,1,108742
1245,0,108763
1246,1,108767
1247,1,108769
1248,1,108779
1249,1,108788
1250,0,108801
1251,0,108802
1252,1,108810
1253,0,108811
1254,1,108813
1255,1,108814
1256,0,108825
1257,1,108826
1258,0,108830
1259,0,108834
1260,0,108852
1261,0,108887
1262,0,108901
1263,0,108908
1264,0,108910
1265,0,108920
1266,0,108922
1267,0,108929
1268,0,108930
1269,0,108937
1270,0,108938
1271,0,108943
1272,0,108948
1273,0,108953
1274,1,108956
1275,0,108965
1276,0,108985
1277,1,108986
1278,0,108987
1279,0,108990
1280,0,108991
1281,0,108993
1282,1,109000
1283,1,109001
1284,1,109012
1285,0,109014
1286,1,109015
1287,0,109021
1288,0,109037
1289,0,109042
1290,0,109044
1291,1,109046
1292,1,109064
1293,0,109084
1294,1,109086
1295,0,109092
1296,1,109093
1297,0,109100
1298,1,109101
1299,1,109110
1300,0,109114
1301,1,109126
1302,1,109152
1303,0,109162
1304,0,109167
1305,0,109168
1306,1,109169
1307,1,109179
1308,0,109184
1309,1,109191
1310,0,109192
1311,0,109193
1312,0,109196
1313,1,109206
1314,0,109210
1315,0,109244
1316,0,109249
1317,0,109273
1318,1,109276
1319,0,109281
1320,0,109287
1321,0,109297
1322,0,109298
1323,0,109306
1324,0,109309
1325,1,109321
1326,1,109328
1327,0,109336
1328,0,109342
1329,0,109346
1330,1,109347
1331,1,109348
1332,1,109362
1333,0,109363
1334,1,109367
1335,1,109370
1336,0,109393
1337,0,109405
1338,0,109413
1339,1,109414
1340,0,109421
1341,1,109427
1342,0,109428
1343,0,109429
1344,0,109437
1345,0,109443
1346,0,109461
1347,0,109468
1348,0,109469
1349,0,109471
1350,0,109479
1351,0,109484
1352,1,109501
1353,1,109505
1354,0,109535
1355,0,109539
1356,0,109544
1357,0,109545
1358,1,109551
1359,0,109553
1360,0,109555
1361,0,109561
1362,0,109580
1363,1,109583
1364,0,109593
1365,1,109604
1366,0,109620
1367,0,109635
1368,1,109637
1369,1,109638
1370,1,109642
1371,0,109649
1372,1,109652
1373,0,109656
1374,1,109663
1375,1,109696
1376,1,109700
1377,0,109709
1378,0,109735
1379,0,109740
1380,1,109741
1381,1,109749
1382,0,109764
1383,1,109771
1384,0,109772
1385,1,109773
1386,0,109798
1387,0,109802
1388,0,109804
1389,1,109813
1390,0,109818
1391,0,109848
1392,0,109850
1393,0,109851
1394,0,109855
1395,0,109871
1396,0,109877
1397,1,109883
1398,0,109886
1399,0,109905
1400,1,109936
1401,1,109950
1402,0,109958
1403,0,109959
1404,0,109969
1405,1,109971
1406,0,109984
1407,1,109985
1408,1,109988
1409,1,109992
1410,0,110005
1411,0,110009
1412,1,110011
1413,0,110014
1414,0,110026
1415,0,110042
1416,0,110058
1417,0,110069
1418,0,110080
1419,0,110087
1420,0,110091
1421,1,110094
1422,1,110098
1423,1,110105
1424,0,110117
1425,1,110136
1426,1,110138
1427,1,110149
1428,1,110164
1429,0,110202
1430,1,110212
1431,0,110226
1432,0,110236
1433,0,110249
1434,0,110257
1435,0,110258
1436,0,110277
1437,1,110282
1438,0,110284
1439,0,110286
1440,1,110289
1441,0,110304
1442,1,110319
1443,0,110324
1444,0,110326
1445,0,110335
1446,0,110337
1447,0,110338
1448,1,110343
1449,0,110345
1450,0,110347
1451,0,110355
1452,0,110359
1453,1,110360
1454,0,110364
1455,1,110371
1456,0,110372
1457,0,110376
1458,1,110379
1459,0,110380
1460,0,110393
1461,0,110401
1462,0,110406
1463,0,110411
1464,0,110416
1465,0,110420
1466,0,110443
1467,0,110465
1468,1,110468
1469,1,110469
1470,1,110471
1471,0,110487
1472,0,110491
1473,1,110504
1474,1,110547
1475,0,110550
1476,1,110559
1477,0,110578
1478,1,110582
1479,0,110590
1480,0,110598
1481,1,110601
1482,0,110602
1483,0,110604
1484,0,110625
1485,0,110626
1486,0,110636
1487,0,110637
1488,0,110638
1489,0,110646
1490,0,110648
1491,0,110652
1492,0,110681
1493,0,110682
1494,0,110687
1495,0,110691
1496,0,110694
1497,0,110695
1498,0,110696
1499,0,110708
1500,0,110710
1501,0,110717
1502,0,110730
1503,0,110740
1504,0,110742
1505,0,110747
1506,1,110761
1507,0,110766
1508,0,110769
1509,1,110774
1510,0,110803
1511,0,110805
1512,1,110809
1513,0,110827
1514,0,110832
1515,0,110839
1516,0,110859
1517,0,110861
1518,0,110863
1519,0,110865
1520,0,110881
1521,0,110889
1522,0,110891
1523,1,110894
1524,1,110895
1525,1,110907
1526,0,110914
1527,0,110933
1528,0,110934
1529,0,110937
1530,0,110953
1531,1,110954
1532,1,110958
1533,1,110970
1534,1,110974
1535,1,110977
1536,0,110989
1537,1,110993
1538,0,110994
1539,0,111018
1540,0,111019
1541,0,111030
1542,1,111032
1543,0,111041
1544,0,111045
1545,0,111048
1546,0,111052
1547,1,111070
1548,1,111084
1549,1,111091
1550,1,111104
1551,0,111108
1552,0,111112
1553,0,111127
1554,1,111142
1555,0,111146
1556,1,111165
1557,0,111168
1558,1,111169
1559,0,111172
1560,0,111173
1561,0,111174
1562,1,111175
1563,1,111176
1564,1,111177
1565,1,111180
1566,0,111182
1567,1,111192
1568,1,111194
1569,1,111196
1570,0,111197
1571,0,111198
1572,1,111205
1573,0,111207
1574,0,111222
1575,1,111228
1576,0,111233
1577,1,111256
1578,0,111258
1579,0,111262
1580,0,111263
1581,1,111267
1582,0,111269
1583,1,111276
1584,1,111277
1585,0,111279
1586,0,111290
1587,0,111294
1588,1,111295
1589,0,111315
1590,1,111318
1591,1,111327
1592,1,111328
1593,0,111332
1594,0,111338
1595,0,111343
1596,0,111344
1597,1,111345
1598,0,111347
1599,0,111356
1600,0,111359
1601,0,111367
1602,0,111368
1603,0,111391
1604,0,111408
1605,1,111412
1606,0,111419
1607,0,111422
1608,1,111423
1609,0,111439
1610,1,111452
1611,0,111456
1612,0,111467
1613,1,111478
1614,0,111482
1615,0,111488
1616,0,111503
1617,0,111510
1618,0,111512
1619,0,111518
1620,0,111532
1621,0,111537
1622,1,111541
1623,0,111544
1624,0,111550
1625,0,111554
1626,0,111560
1627,0,111566
1628,1,111567
1629,0,111592
1630,1,111618
1631,0,111620
1632,0,111627
1633,0,111641
1634,0,111646
1635,0,111652
1636,0,111657
1637,0,111664
1638,1,111665
1639,0,111669
1640,0,111673
1641,0,111687
1642,0,111688
1643,0,111689
1644,1,111694
1645,0,111695
1646,0,111698
1647,0,111703
1648,0,111709
1649,0,111712
1650,0,111715
1651,0,111724
1652,0,111730
1653,1,111747
1654,0,111760
1655,0,111761
1656,1,111763
1657,0,111776
1658,0,111777
1659,1,111781
1660,0,111793
1661,1,111804
1662,1,111810
1663,0,111816
1664,1,111818
1665,0,111830
1666,0,111832
1667,0,111841
1668,1,111842
1669,1,111843
1670,0,111846
1671,1,111848
1672,1,111856
1673,0,111857
1674,0,111877
1675,0,111882
1676,1,111883
1677,0,111891
1678,0,111893
1679,0,111901
1680,0,111912
1681,0,111913
1682,0,111955
1683,0,111958
1684,0,111960
1685,0,111967
1686,0,112000
1687,0,112003
1688,1,112015
1689,1,112019
1690,0,112020
1691,0,112028
1692,0,112029
1693,0,112031
1694,0,112039
1695,1,112042
1696,0,112049
1697,1,112052
1698,1,112054
1699,1,112055
1700,0,112063
1701,0,112070
1702,1,112071
1703,0,112080
1704,0,112083
1705,0,112085
1706,1,112089
1707,0,112098
1708,0,112100
1709,1,112105
1710,0,112124
1711,1,112126
1712,0,112127
1713,0,112128
1714,1,112148
1715,0,112149
1716,1,112165
1717,1,112170
1718,0,112171
1719,0,112176
1720,0,112186
1721,0,112199
1722,0,112203
1723,0,112214
1724,0,112215
1725,0,112216
1726,1,112224
1727,0,112225
1728,1,112231
1729,0,112234
1730,0,112235
1731,0,112236
1732,1,112254
1733,0,112265
1734,1,112271
1735,0,112284
1736,0,112287
1737,1,112295
1738,0,112303
1739,1,112307
1740,0,112310
1741,1,112312
1742,0,112313
1743,0,112326
1744,0,112333
1745,1,112334
1746,0,112339
1747,0,112347
1748,0,112350
1749,0,112356
1750,0,112357
1751,0,112359
1752,0,112360
1753,1,112371
1754,1,112385
1755,1,112392
1756,0,112401
1757,0,112405
1758,0,112414
1759,1,112429
1760,0,112448
1761,1,112467
1762,1,112468
1763,1,112469
1764,1,112491
1765,0,112500
1766,1,112510
1767,1,112535
1768,0,112537
1769,0,112551
1770,0,112552
1771,1,112556
1772,1,112577
1773,0,112590
1774,0,112593
1775,1,112596
1776,0,112601
1777,0,112604
1778,0,112622
1779,0,112655
1780,0,112663
1781,0,112667
1782,0,112670
1783,1,112676
1784,0,112677
1785,0,112679
1786,0,112683
1787,0,112688
1788,1,112692
1789,0,112696
1790,0,112702
1791,0,112709
1792,0,112720
1793,0,112735
1794,0,112738
1795,0,112742
1796,0,112748
1797,0,112749
1798,0,112766
1799,0,112767
1800,0,112769
1801,0,112771
1802,1,112775
1803,1,112794
1804,0,112795
1805,0,112796
1806,0,112815
1807,0,112817
1808,0,112821
1809,0,112822
1810,0,112829
1811,1,112831
1812,0,112835
1813,0,112838
1814,0,112842
1815,0,112844
1816,0,112845
1817,0,112846
1818,0,112847
1819,0,112867
1820,0,112868
1821,0,112874
1822,0,112879
1823,0,112882
1824,0,112886
1825,0,112895
1826,0,112896
1827,1,112902
1828,0,112904
1829,1,112917
1830,1,112932
1831,1,112944
1832,1,112946
1833,1,112947
1834,0,112948
1835,1,112966
1836,0,112967
1837,0,112971
1838,0,112973
1839,0,112974
1840,0,112978
1841,0,112988
1842,0,112992
1843,0,113003
1844,1,113004
1845,1,113007
1846,1,113020
1847,1,113025
1848,0,113032
1849,0,113042
1850,0,113047
1851,0,113066
1852,0,113067
1853,1,113071
1854,1,113087
1855,0,113108
1856,1,113109
1857,0,113123
1858,1,113128
1859,0,113134
1860,0,113151
1861,0,113175
1862,0,113181
1863,0,113188
1864,1,113191
1865,0,113193
1866,1,113201
1867,0,113209
1868,0,113222
1869,0,113248
1870,0,113272
